customer_id,churn_prediction,churn_probability
767114958,0,4.478318176293305e-05
708123033,0,0.0008520369231408476
715424283,0,0.0017568478836403163
717865008,0,6.92461663323176e-05
710188308,0,0.0005603755341503609
716574033,0,6.585429739626142e-05
713183508,0,6.404124776409169e-05
718583133,0,0.0004963980926725623
783554958,0,0.0003993706462897089
714418158,0,3.62011367781986e-05
710061783,1,0.9993580028411008
716225433,0,0.00031723700614660303
788327358,0,0.00013079667043547265
714847983,0,4.976888546757774e-05
720031908,0,0.00010482411541788618
713700258,0,8.632314261757416e-05
721265883,0,0.0039123213836120985
715321008,1,0.9996676566214779
717831783,0,0.00037869823197248735
711480108,0,0.0003469513905642276
797638383,0,4.7295764326496124e-05
709950858,0,6.0223002541677056e-05
717060858,1,0.9998304702890106
716045508,0,0.0031953621829994847
787482033,1,0.9971408981588481
719601708,0,9.699784810540668e-05
717683583,0,9.837282373486123e-05
813905508,0,0.00034648574406758847
769985883,0,0.2280191186508954
718927533,0,0.0006078973217194519
784868958,0,0.0003525451745025206
787539333,0,0.00011128251657780303
789871233,0,0.00010323883586430159
826061508,0,0.0004531202430693897
716354883,1,0.9997083440995872
717678408,0,0.0003836039314757182
715341858,0,0.00037242851481258585
713003358,1,0.9997826490350046
713374533,0,0.00028342095898386584
709985133,0,0.0018288514341831229
771204108,0,5.765735601864182e-05
713758758,0,0.0005402687236652264
709453833,0,0.0001311838073641434
713227233,0,0.00011187419080747527
714967233,1,0.9711564936413357
714358008,0,0.000650340997753011
779514558,0,0.00042567633262230475
794498733,0,0.0001297954613162564
793015083,0,8.688004038878292e-05
789212883,1,0.9998666846183604
718677858,0,0.0004902141227207193
713675658,0,0.0003400627574707326
719523108,0,0.0005651132241352198
708390633,0,0.0004463685856404112
715098333,0,0.00011696109619156518
712060158,0,0.00010281240498583694
716831508,0,0.004474585051991683
778172583,0,0.0003501143262705698
789430083,0,9.293087795070932e-05
709996833,1,0.9940980986560213
708890133,0,0.001170704444394716
773332908,0,4.6465469484813544e-05
715870758,0,0.00022489548537837846
789363408,0,0.0001556495382359371
779118708,0,6.95423843070336e-05
710544033,0,3.0069955225546976e-05
717500133,0,0.00044421312886735954
712046808,1,0.9917011529184833
815484783,0,5.499576730455874e-05
713843283,0,5.2788285285868324e-05
717260058,0,0.0012839185451527626
773383158,0,0.00019187332431688968
711041508,0,0.00036931874271478355
816843933,0,6.676984549405591e-05
715043508,0,0.00021144107533534388
717241233,0,0.00023725020721694902
717521508,0,0.00019725691486568813
708331758,0,0.00040978706908546375
715571583,0,0.0001155541341509564
711146358,0,0.0006493055881698574
789594108,0,0.00037347642670173365
779327733,0,0.00024054535621940244
711391308,0,4.597023043794914e-05
718994583,0,0.0008593492418285467
718212633,0,3.2547374678757135e-05
711861258,0,0.0007953765890438785
718123608,0,6.316462487077595e-05
718958583,1,0.9919218396166898
772207683,0,0.00044024741782117707
719629308,1,0.8985936036736363
708303108,0,0.001008985838889136
788957358,0,0.00019024904428393223
708727983,0,0.0017253692992686921
714217908,0,0.006182103036072752
708928908,0,0.003138141885700841
712411908,0,0.00020429011902012303
771075258,0,0.0006722666341740086
717866133,0,9.572890120421621e-05
713652783,0,0.002570825037244407
714076683,1,0.9997683472191188
803963808,0,0.0007090323103789034
778968408,0,0.00011988420419030942
720064158,0,9.126930415079081e-05
778921908,0,8.338336624839553e-05
770878458,0,0.00015189832120258756
786087633,0,0.00033685023076530896
788752833,0,0.0013033452863862726
766006758,0,0.0007431762431966793
710342508,0,0.00019481661118326153
711422358,0,0.00024226191698285653
778574283,0,0.0001369671318743385
709987683,1,0.9999810891914889
821168733,0,4.116915489745407e-05
717765183,0,8.670204296824658e-05
708723858,0,0.00016790211817261473
720618033,0,0.0003436902422013897
718899708,0,0.0004559553257457587
716437533,0,0.0017618493540009262
717491058,0,0.0005275058519946165
711029358,0,0.0027738356418798658
716768808,0,0.00014951391121943356
801056358,0,4.702923789670673e-05
779210283,0,0.00013301280401716804
718441308,0,2.67195776897103e-05
713241033,0,0.0014707553728297849
711064008,0,0.0011075646196057028
772137183,1,0.9990981245863084
788739633,1,0.995521681659338
708953883,1,0.9998407528988444
716549058,0,0.00027589763342780244
824789283,0,0.0001620253469695259
788252358,0,1.9473496901651798e-05
819752133,0,9.43554340145789e-05
716944983,0,0.002049322217346399
716545383,0,0.0007772156616786182
720836808,0,7.373689910912241e-05
783361533,0,5.711642142689609e-05
710893533,0,0.0014768574397567812
709793133,0,0.0010251642273653768
716609433,1,0.9975684730334484
715222533,1,0.9991373172449995
713597658,1,0.9918512131429076
720837708,0,0.0005148427344163844
786546783,0,0.04981134703114473
778747608,0,0.00019825653541835598
801385458,0,8.845147768292953e-05
720844008,0,7.446703870152423e-05
754443033,1,0.9995169076449693
799486158,0,5.297168775178454e-05
798140283,0,0.002993539506491877
772036233,0,0.0010549691134039206
711427458,0,0.13799432745949736
712727283,0,0.00023909924717616956
710754933,1,0.9995900659503905
709938708,0,2.745941692451852e-05
710831133,0,0.0035851601660876623
715570533,1,0.9988546212890594
794576058,0,0.00014537515863002873
786557358,0,0.0003693325627429349
708212658,0,0.00042328411065503777
818993508,0,3.906302882836637e-05
718466883,0,4.698014228498009e-05
717085983,0,0.0019382542888452662
709986633,0,0.00016662922152472216
779348358,1,0.9993307447558437
752944533,0,0.0041629913007221325
712340733,0,0.0006534997142039691
814459833,0,0.003811609317466144
718373658,0,5.2365966440862895e-05
771359958,0,0.0005993236971105513
779198133,0,8.980823957120966e-05
788618208,0,0.000444607222379298
712288158,0,0.0007140182673351943
